fold_id,model,condition,text_id,passage_id,train_work_for_author,test_work_id,true_author,predicted_author,correct
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_002__paraphrase,POE_WORKS_VOLUME_2_002,works_volume_1,works_volume_2,poe,austen,0
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_003__paraphrase,POE_WORKS_VOLUME_2_003,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_004__paraphrase,POE_WORKS_VOLUME_2_004,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_005__paraphrase,POE_WORKS_VOLUME_2_005,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_006__paraphrase,POE_WORKS_VOLUME_2_006,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_007__paraphrase,POE_WORKS_VOLUME_2_007,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_008__paraphrase,POE_WORKS_VOLUME_2_008,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_009__paraphrase,POE_WORKS_VOLUME_2_009,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_010__paraphrase,POE_WORKS_VOLUME_2_010,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_011__paraphrase,POE_WORKS_VOLUME_2_011,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_012__paraphrase,POE_WORKS_VOLUME_2_012,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_013__paraphrase,POE_WORKS_VOLUME_2_013,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_014__paraphrase,POE_WORKS_VOLUME_2_014,works_volume_1,works_volume_2,poe,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_015__paraphrase,POE_WORKS_VOLUME_2_015,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_016__paraphrase,POE_WORKS_VOLUME_2_016,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_017__paraphrase,POE_WORKS_VOLUME_2_017,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_018__paraphrase,POE_WORKS_VOLUME_2_018,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_019__paraphrase,POE_WORKS_VOLUME_2_019,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_020__paraphrase,POE_WORKS_VOLUME_2_020,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_021__paraphrase,POE_WORKS_VOLUME_2_021,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_022__paraphrase,POE_WORKS_VOLUME_2_022,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_023__paraphrase,POE_WORKS_VOLUME_2_023,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_024__paraphrase,POE_WORKS_VOLUME_2_024,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_025__paraphrase,POE_WORKS_VOLUME_2_025,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_026__paraphrase,POE_WORKS_VOLUME_2_026,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_027__paraphrase,POE_WORKS_VOLUME_2_027,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_028__paraphrase,POE_WORKS_VOLUME_2_028,works_volume_1,works_volume_2,poe,dickens,0
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_029__paraphrase,POE_WORKS_VOLUME_2_029,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,diagonal_gaussian_nb,paraphrase,POE_WORKS_VOLUME_2_030__paraphrase,POE_WORKS_VOLUME_2_030,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_001__paraphrase,SHELLEY_THE_LAST_MAN_001,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_002__paraphrase,SHELLEY_THE_LAST_MAN_002,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_003__paraphrase,SHELLEY_THE_LAST_MAN_003,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_004__paraphrase,SHELLEY_THE_LAST_MAN_004,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_005__paraphrase,SHELLEY_THE_LAST_MAN_005,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_006__paraphrase,SHELLEY_THE_LAST_MAN_006,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_007__paraphrase,SHELLEY_THE_LAST_MAN_007,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_008__paraphrase,SHELLEY_THE_LAST_MAN_008,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_009__paraphrase,SHELLEY_THE_LAST_MAN_009,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_010__paraphrase,SHELLEY_THE_LAST_MAN_010,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_011__paraphrase,SHELLEY_THE_LAST_MAN_011,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_012__paraphrase,SHELLEY_THE_LAST_MAN_012,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_013__paraphrase,SHELLEY_THE_LAST_MAN_013,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_014__paraphrase,SHELLEY_THE_LAST_MAN_014,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_015__paraphrase,SHELLEY_THE_LAST_MAN_015,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_016__paraphrase,SHELLEY_THE_LAST_MAN_016,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_017__paraphrase,SHELLEY_THE_LAST_MAN_017,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_018__paraphrase,SHELLEY_THE_LAST_MAN_018,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_019__paraphrase,SHELLEY_THE_LAST_MAN_019,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_020__paraphrase,SHELLEY_THE_LAST_MAN_020,frankenstein,the_last_man,shelley,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_021__paraphrase,SHELLEY_THE_LAST_MAN_021,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_022__paraphrase,SHELLEY_THE_LAST_MAN_022,frankenstein,the_last_man,shelley,dickens,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_023__paraphrase,SHELLEY_THE_LAST_MAN_023,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_024__paraphrase,SHELLEY_THE_LAST_MAN_024,frankenstein,the_last_man,shelley,austen,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_025__paraphrase,SHELLEY_THE_LAST_MAN_025,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_026__paraphrase,SHELLEY_THE_LAST_MAN_026,frankenstein,the_last_man,shelley,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_027__paraphrase,SHELLEY_THE_LAST_MAN_027,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_028__paraphrase,SHELLEY_THE_LAST_MAN_028,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_029__paraphrase,SHELLEY_THE_LAST_MAN_029,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,SHELLEY_THE_LAST_MAN_030__paraphrase,SHELLEY_THE_LAST_MAN_030,frankenstein,the_last_man,shelley,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_001__paraphrase,TWAIN_TOM_SAWYER_001,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_002__paraphrase,TWAIN_TOM_SAWYER_002,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_003__paraphrase,TWAIN_TOM_SAWYER_003,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_004__paraphrase,TWAIN_TOM_SAWYER_004,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_005__paraphrase,TWAIN_TOM_SAWYER_005,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_006__paraphrase,TWAIN_TOM_SAWYER_006,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_007__paraphrase,TWAIN_TOM_SAWYER_007,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_008__paraphrase,TWAIN_TOM_SAWYER_008,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_009__paraphrase,TWAIN_TOM_SAWYER_009,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_010__paraphrase,TWAIN_TOM_SAWYER_010,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_011__paraphrase,TWAIN_TOM_SAWYER_011,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_012__paraphrase,TWAIN_TOM_SAWYER_012,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_013__paraphrase,TWAIN_TOM_SAWYER_013,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_014__paraphrase,TWAIN_TOM_SAWYER_014,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_015__paraphrase,TWAIN_TOM_SAWYER_015,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_016__paraphrase,TWAIN_TOM_SAWYER_016,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_017__paraphrase,TWAIN_TOM_SAWYER_017,huckleberry_finn,tom_sawyer,twain,austen,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_018__paraphrase,TWAIN_TOM_SAWYER_018,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_019__paraphrase,TWAIN_TOM_SAWYER_019,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_020__paraphrase,TWAIN_TOM_SAWYER_020,huckleberry_finn,tom_sawyer,twain,austen,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_021__paraphrase,TWAIN_TOM_SAWYER_021,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_022__paraphrase,TWAIN_TOM_SAWYER_022,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_023__paraphrase,TWAIN_TOM_SAWYER_023,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_024__paraphrase,TWAIN_TOM_SAWYER_024,huckleberry_finn,tom_sawyer,twain,austen,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_025__paraphrase,TWAIN_TOM_SAWYER_025,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_026__paraphrase,TWAIN_TOM_SAWYER_026,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_027__paraphrase,TWAIN_TOM_SAWYER_027,huckleberry_finn,tom_sawyer,twain,austen,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_028__paraphrase,TWAIN_TOM_SAWYER_028,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_029__paraphrase,TWAIN_TOM_SAWYER_029,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,diagonal_gaussian_nb,paraphrase,TWAIN_TOM_SAWYER_030__paraphrase,TWAIN_TOM_SAWYER_030,huckleberry_finn,tom_sawyer,twain,austen,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_001__paraphrase,WILDE_LORD_ARTHUR_STORIES_001,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_002__paraphrase,WILDE_LORD_ARTHUR_STORIES_002,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_003__paraphrase,WILDE_LORD_ARTHUR_STORIES_003,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_004__paraphrase,WILDE_LORD_ARTHUR_STORIES_004,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_005__paraphrase,WILDE_LORD_ARTHUR_STORIES_005,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_006__paraphrase,WILDE_LORD_ARTHUR_STORIES_006,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_007__paraphrase,WILDE_LORD_ARTHUR_STORIES_007,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_008__paraphrase,WILDE_LORD_ARTHUR_STORIES_008,dorian_gray,lord_arthur_stories,wilde,dickens,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_009__paraphrase,WILDE_LORD_ARTHUR_STORIES_009,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_010__paraphrase,WILDE_LORD_ARTHUR_STORIES_010,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_011__paraphrase,WILDE_LORD_ARTHUR_STORIES_011,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_012__paraphrase,WILDE_LORD_ARTHUR_STORIES_012,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_013__paraphrase,WILDE_LORD_ARTHUR_STORIES_013,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_014__paraphrase,WILDE_LORD_ARTHUR_STORIES_014,dorian_gray,lord_arthur_stories,wilde,dickens,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_015__paraphrase,WILDE_LORD_ARTHUR_STORIES_015,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_016__paraphrase,WILDE_LORD_ARTHUR_STORIES_016,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_017__paraphrase,WILDE_LORD_ARTHUR_STORIES_017,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_018__paraphrase,WILDE_LORD_ARTHUR_STORIES_018,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_019__paraphrase,WILDE_LORD_ARTHUR_STORIES_019,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_020__paraphrase,WILDE_LORD_ARTHUR_STORIES_020,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_021__paraphrase,WILDE_LORD_ARTHUR_STORIES_021,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_022__paraphrase,WILDE_LORD_ARTHUR_STORIES_022,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_023__paraphrase,WILDE_LORD_ARTHUR_STORIES_023,dorian_gray,lord_arthur_stories,wilde,shelley,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_024__paraphrase,WILDE_LORD_ARTHUR_STORIES_024,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_025__paraphrase,WILDE_LORD_ARTHUR_STORIES_025,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_026__paraphrase,WILDE_LORD_ARTHUR_STORIES_026,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_027__paraphrase,WILDE_LORD_ARTHUR_STORIES_027,dorian_gray,lord_arthur_stories,wilde,shelley,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_028__paraphrase,WILDE_LORD_ARTHUR_STORIES_028,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_029__paraphrase,WILDE_LORD_ARTHUR_STORIES_029,dorian_gray,lord_arthur_stories,wilde,shelley,0
work_fold_1,diagonal_gaussian_nb,paraphrase,WILDE_LORD_ARTHUR_STORIES_030__paraphrase,WILDE_LORD_ARTHUR_STORIES_030,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_001__modernize,AUSTEN_PRIDE_AND_PREJUDICE_001,emma,pride_and_prejudice,austen,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_002__modernize,AUSTEN_PRIDE_AND_PREJUDICE_002,emma,pride_and_prejudice,austen,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_003__modernize,AUSTEN_PRIDE_AND_PREJUDICE_003,emma,pride_and_prejudice,austen,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_004__modernize,AUSTEN_PRIDE_AND_PREJUDICE_004,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_005__modernize,AUSTEN_PRIDE_AND_PREJUDICE_005,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_006__modernize,AUSTEN_PRIDE_AND_PREJUDICE_006,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_007__modernize,AUSTEN_PRIDE_AND_PREJUDICE_007,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_008__modernize,AUSTEN_PRIDE_AND_PREJUDICE_008,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_009__modernize,AUSTEN_PRIDE_AND_PREJUDICE_009,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_010__modernize,AUSTEN_PRIDE_AND_PREJUDICE_010,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_011__modernize,AUSTEN_PRIDE_AND_PREJUDICE_011,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_012__modernize,AUSTEN_PRIDE_AND_PREJUDICE_012,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_013__modernize,AUSTEN_PRIDE_AND_PREJUDICE_013,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_014__modernize,AUSTEN_PRIDE_AND_PREJUDICE_014,emma,pride_and_prejudice,austen,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_015__modernize,AUSTEN_PRIDE_AND_PREJUDICE_015,emma,pride_and_prejudice,austen,shelley,0
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_016__modernize,AUSTEN_PRIDE_AND_PREJUDICE_016,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_017__modernize,AUSTEN_PRIDE_AND_PREJUDICE_017,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_018__modernize,AUSTEN_PRIDE_AND_PREJUDICE_018,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_019__modernize,AUSTEN_PRIDE_AND_PREJUDICE_019,emma,pride_and_prejudice,austen,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_020__modernize,AUSTEN_PRIDE_AND_PREJUDICE_020,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_021__modernize,AUSTEN_PRIDE_AND_PREJUDICE_021,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_022__modernize,AUSTEN_PRIDE_AND_PREJUDICE_022,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_023__modernize,AUSTEN_PRIDE_AND_PREJUDICE_023,emma,pride_and_prejudice,austen,wilde,0
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_024__modernize,AUSTEN_PRIDE_AND_PREJUDICE_024,emma,pride_and_prejudice,austen,austen,1
work_fold_1,diagonal_gaussian_nb,modernize,AUSTEN_PRIDE_AND_PREJUDICE_025__modernize,AUSTEN_PRIDE_AND_PREJUDICE_025,emma,pride_and_prejudice,austen,wilde,0
