model,split,condition,text_id,passage_id,true_author,predicted_author,correct,actual_word_count,source_original_word_count,actual_text_length_band,source_original_length_band
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_028__modernize,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1,574,572,501_575,501_575
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_029__modernize,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1,587,577,576_650,576_650
nearest_centroid,test,modernize,AUSTEN_PRIDE_AND_PREJUDICE_030__modernize,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1,541,558,501_575,501_575
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_022__modernize,DICKENS_OLIVER_TWIST_022,dickens,wilde,0,565,566,501_575,501_575
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_023__modernize,DICKENS_OLIVER_TWIST_023,dickens,austen,0,499,564,450_500,501_575
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_024__modernize,DICKENS_OLIVER_TWIST_024,dickens,wilde,0,530,573,501_575,501_575
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_025__modernize,DICKENS_OLIVER_TWIST_025,dickens,wilde,0,511,551,501_575,501_575
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_026__modernize,DICKENS_OLIVER_TWIST_026,dickens,dickens,1,571,594,501_575,576_650
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_027__modernize,DICKENS_OLIVER_TWIST_027,dickens,dickens,1,560,564,501_575,501_575
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_028__modernize,DICKENS_OLIVER_TWIST_028,dickens,wilde,0,544,551,501_575,501_575
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_029__modernize,DICKENS_OLIVER_TWIST_029,dickens,wilde,0,538,592,501_575,576_650
nearest_centroid,test,modernize,DICKENS_OLIVER_TWIST_030__modernize,DICKENS_OLIVER_TWIST_030,dickens,wilde,0,503,550,501_575,501_575
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_022__modernize,POE_WORKS_VOLUME_2_022,poe,shelley,0,530,579,501_575,576_650
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_023__modernize,POE_WORKS_VOLUME_2_023,poe,poe,1,536,556,501_575,501_575
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_024__modernize,POE_WORKS_VOLUME_2_024,poe,poe,1,544,555,501_575,501_575
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_025__modernize,POE_WORKS_VOLUME_2_025,poe,poe,1,558,558,501_575,501_575
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_026__modernize,POE_WORKS_VOLUME_2_026,poe,shelley,0,535,595,501_575,576_650
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_027__modernize,POE_WORKS_VOLUME_2_027,poe,shelley,0,536,550,501_575,501_575
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_028__modernize,POE_WORKS_VOLUME_2_028,poe,dickens,0,537,553,501_575,501_575
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_029__modernize,POE_WORKS_VOLUME_2_029,poe,shelley,0,526,559,501_575,501_575
nearest_centroid,test,modernize,POE_WORKS_VOLUME_2_030__modernize,POE_WORKS_VOLUME_2_030,poe,poe,1,452,555,450_500,501_575
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_022__modernize,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1,556,556,501_575,501_575
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_023__modernize,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1,509,555,501_575,501_575
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_024__modernize,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1,531,572,501_575,501_575
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_025__modernize,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1,532,554,501_575,501_575
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_026__modernize,SHELLEY_THE_LAST_MAN_026,shelley,wilde,0,562,556,501_575,501_575
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_027__modernize,SHELLEY_THE_LAST_MAN_027,shelley,shelley,1,551,550,501_575,501_575
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_028__modernize,SHELLEY_THE_LAST_MAN_028,shelley,poe,0,588,573,576_650,501_575
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_029__modernize,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1,593,600,576_650,576_650
nearest_centroid,test,modernize,SHELLEY_THE_LAST_MAN_030__modernize,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1,551,576,501_575,576_650
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_022__modernize,TWAIN_TOM_SAWYER_022,twain,dickens,0,543,555,501_575,501_575
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_023__modernize,TWAIN_TOM_SAWYER_023,twain,wilde,0,550,552,501_575,501_575
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_024__modernize,TWAIN_TOM_SAWYER_024,twain,wilde,0,547,555,501_575,501_575
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_025__modernize,TWAIN_TOM_SAWYER_025,twain,twain,1,590,580,576_650,576_650
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_026__modernize,TWAIN_TOM_SAWYER_026,twain,dickens,0,544,569,501_575,501_575
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_027__modernize,TWAIN_TOM_SAWYER_027,twain,twain,1,554,553,501_575,501_575
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_028__modernize,TWAIN_TOM_SAWYER_028,twain,wilde,0,526,576,501_575,576_650
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_029__modernize,TWAIN_TOM_SAWYER_029,twain,wilde,0,535,552,501_575,501_575
nearest_centroid,test,modernize,TWAIN_TOM_SAWYER_030__modernize,TWAIN_TOM_SAWYER_030,twain,twain,1,545,553,501_575,501_575
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_022__modernize,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1,522,550,501_575,501_575
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_023__modernize,WILDE_LORD_ARTHUR_STORIES_023,wilde,shelley,0,536,591,501_575,576_650
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_024__modernize,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1,516,574,501_575,501_575
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_025__modernize,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1,531,557,501_575,501_575
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_026__modernize,WILDE_LORD_ARTHUR_STORIES_026,wilde,shelley,0,509,550,501_575,501_575
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_027__modernize,WILDE_LORD_ARTHUR_STORIES_027,wilde,wilde,1,575,578,501_575,576_650
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_028__modernize,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1,506,562,501_575,501_575
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_029__modernize,WILDE_LORD_ARTHUR_STORIES_029,wilde,poe,0,547,562,501_575,501_575
nearest_centroid,test,modernize,WILDE_LORD_ARTHUR_STORIES_030__modernize,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1,546,561,501_575,501_575
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_022__simplify,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1,545,578,501_575,576_650
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_023__simplify,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1,563,562,501_575,501_575
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_024__simplify,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1,537,575,501_575,501_575
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_025__simplify,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1,520,570,501_575,501_575
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_026__simplify,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1,526,551,501_575,501_575
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_027__simplify,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1,519,565,501_575,501_575
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_028__simplify,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1,579,572,576_650,501_575
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_029__simplify,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1,564,577,501_575,576_650
nearest_centroid,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_030__simplify,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1,533,558,501_575,501_575
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_022__simplify,DICKENS_OLIVER_TWIST_022,dickens,wilde,0,552,566,501_575,501_575
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_023__simplify,DICKENS_OLIVER_TWIST_023,dickens,austen,0,447,564,outside_bands,501_575
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_024__simplify,DICKENS_OLIVER_TWIST_024,dickens,wilde,0,549,573,501_575,501_575
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_025__simplify,DICKENS_OLIVER_TWIST_025,dickens,wilde,0,490,551,450_500,501_575
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_026__simplify,DICKENS_OLIVER_TWIST_026,dickens,dickens,1,571,594,501_575,576_650
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_027__simplify,DICKENS_OLIVER_TWIST_027,dickens,dickens,1,565,564,501_575,501_575
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_028__simplify,DICKENS_OLIVER_TWIST_028,dickens,wilde,0,545,551,501_575,501_575
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_029__simplify,DICKENS_OLIVER_TWIST_029,dickens,wilde,0,548,592,501_575,576_650
nearest_centroid,test,simplify,DICKENS_OLIVER_TWIST_030__simplify,DICKENS_OLIVER_TWIST_030,dickens,wilde,0,505,550,501_575,501_575
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_022__simplify,POE_WORKS_VOLUME_2_022,poe,shelley,0,544,579,501_575,576_650
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_023__simplify,POE_WORKS_VOLUME_2_023,poe,poe,1,505,556,501_575,501_575
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_024__simplify,POE_WORKS_VOLUME_2_024,poe,poe,1,517,555,501_575,501_575
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_025__simplify,POE_WORKS_VOLUME_2_025,poe,poe,1,554,558,501_575,501_575
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_026__simplify,POE_WORKS_VOLUME_2_026,poe,shelley,0,522,595,501_575,576_650
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_027__simplify,POE_WORKS_VOLUME_2_027,poe,shelley,0,497,550,450_500,501_575
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_028__simplify,POE_WORKS_VOLUME_2_028,poe,dickens,0,488,553,450_500,501_575
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_029__simplify,POE_WORKS_VOLUME_2_029,poe,shelley,0,499,559,450_500,501_575
nearest_centroid,test,simplify,POE_WORKS_VOLUME_2_030__simplify,POE_WORKS_VOLUME_2_030,poe,poe,1,446,555,outside_bands,501_575
nearest_centroid,test,simplify,SHELLEY_THE_LAST_MAN_022__simplify,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1,525,556,501_575,501_575
nearest_centroid,test,simplify,SHELLEY_THE_LAST_MAN_023__simplify,SHELLEY_THE_LAST_MAN_023,shelley,austen,0,524,555,501_575,501_575
nearest_centroid,test,simplify,SHELLEY_THE_LAST_MAN_024__simplify,SHELLEY_THE_LAST_MAN_024,shelley,austen,0,520,572,501_575,501_575
nearest_centroid,test,simplify,SHELLEY_THE_LAST_MAN_025__simplify,SHELLEY_THE_LAST_MAN_025,shelley,wilde,0,526,554,501_575,501_575
nearest_centroid,test,simplify,SHELLEY_THE_LAST_MAN_026__simplify,SHELLEY_THE_LAST_MAN_026,shelley,wilde,0,577,556,576_650,501_575
nearest_centroid,test,simplify,SHELLEY_THE_LAST_MAN_027__simplify,SHELLEY_THE_LAST_MAN_027,shelley,poe,0,525,550,501_575,501_575
nearest_centroid,test,simplify,SHELLEY_THE_LAST_MAN_028__simplify,SHELLEY_THE_LAST_MAN_028,shelley,wilde,0,571,573,501_575,501_575
nearest_centroid,test,simplify,SHELLEY_THE_LAST_MAN_029__simplify,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1,579,600,576_650,576_650
nearest_centroid,test,simplify,SHELLEY_THE_LAST_MAN_030__simplify,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1,537,576,501_575,576_650
nearest_centroid,test,simplify,TWAIN_TOM_SAWYER_022__simplify,TWAIN_TOM_SAWYER_022,twain,wilde,0,584,555,576_650,501_575
nearest_centroid,test,simplify,TWAIN_TOM_SAWYER_023__simplify,TWAIN_TOM_SAWYER_023,twain,wilde,0,572,552,501_575,501_575
nearest_centroid,test,simplify,TWAIN_TOM_SAWYER_024__simplify,TWAIN_TOM_SAWYER_024,twain,wilde,0,517,555,501_575,501_575
nearest_centroid,test,simplify,TWAIN_TOM_SAWYER_025__simplify,TWAIN_TOM_SAWYER_025,twain,twain,1,594,580,576_650,576_650
nearest_centroid,test,simplify,TWAIN_TOM_SAWYER_026__simplify,TWAIN_TOM_SAWYER_026,twain,wilde,0,550,569,501_575,501_575
nearest_centroid,test,simplify,TWAIN_TOM_SAWYER_027__simplify,TWAIN_TOM_SAWYER_027,twain,austen,0,546,553,501_575,501_575
nearest_centroid,test,simplify,TWAIN_TOM_SAWYER_028__simplify,TWAIN_TOM_SAWYER_028,twain,wilde,0,530,576,501_575,576_650
nearest_centroid,test,simplify,TWAIN_TOM_SAWYER_029__simplify,TWAIN_TOM_SAWYER_029,twain,wilde,0,533,552,501_575,501_575
nearest_centroid,test,simplify,TWAIN_TOM_SAWYER_030__simplify,TWAIN_TOM_SAWYER_030,twain,twain,1,545,553,501_575,501_575
nearest_centroid,test,simplify,WILDE_LORD_ARTHUR_STORIES_022__simplify,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1,531,550,501_575,501_575
nearest_centroid,test,simplify,WILDE_LORD_ARTHUR_STORIES_023__simplify,WILDE_LORD_ARTHUR_STORIES_023,wilde,shelley,0,500,591,450_500,576_650
nearest_centroid,test,simplify,WILDE_LORD_ARTHUR_STORIES_024__simplify,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1,511,574,501_575,501_575
nearest_centroid,test,simplify,WILDE_LORD_ARTHUR_STORIES_025__simplify,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1,542,557,501_575,501_575
nearest_centroid,test,simplify,WILDE_LORD_ARTHUR_STORIES_026__simplify,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1,512,550,501_575,501_575
nearest_centroid,test,simplify,WILDE_LORD_ARTHUR_STORIES_027__simplify,WILDE_LORD_ARTHUR_STORIES_027,wilde,shelley,0,541,578,501_575,576_650
nearest_centroid,test,simplify,WILDE_LORD_ARTHUR_STORIES_028__simplify,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1,499,562,450_500,501_575
nearest_centroid,test,simplify,WILDE_LORD_ARTHUR_STORIES_029__simplify,WILDE_LORD_ARTHUR_STORIES_029,wilde,poe,0,528,562,501_575,501_575
nearest_centroid,test,simplify,WILDE_LORD_ARTHUR_STORIES_030__simplify,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1,536,561,501_575,501_575
diagonal_gaussian_nb,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_013__original,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1,559,559,501_575,501_575
diagonal_gaussian_nb,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_014__original,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,austen,1,552,552,501_575,501_575
diagonal_gaussian_nb,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_015__original,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0,557,557,501_575,501_575
diagonal_gaussian_nb,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_016__original,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1,577,577,576_650,576_650
diagonal_gaussian_nb,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_017__original,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1,553,553,501_575,501_575
diagonal_gaussian_nb,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_018__original,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1,563,563,501_575,501_575
diagonal_gaussian_nb,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_019__original,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,austen,1,563,563,501_575,501_575
diagonal_gaussian_nb,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_020__original,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,austen,1,585,585,576_650,576_650
diagonal_gaussian_nb,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_021__original,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1,576,576,576_650,576_650
diagonal_gaussian_nb,validation,original,DICKENS_OLIVER_TWIST_013__original,DICKENS_OLIVER_TWIST_013,dickens,dickens,1,578,578,576_650,576_650
diagonal_gaussian_nb,validation,original,DICKENS_OLIVER_TWIST_014__original,DICKENS_OLIVER_TWIST_014,dickens,dickens,1,551,551,501_575,501_575
diagonal_gaussian_nb,validation,original,DICKENS_OLIVER_TWIST_015__original,DICKENS_OLIVER_TWIST_015,dickens,dickens,1,556,556,501_575,501_575
diagonal_gaussian_nb,validation,original,DICKENS_OLIVER_TWIST_016__original,DICKENS_OLIVER_TWIST_016,dickens,dickens,1,556,556,501_575,501_575
diagonal_gaussian_nb,validation,original,DICKENS_OLIVER_TWIST_017__original,DICKENS_OLIVER_TWIST_017,dickens,dickens,1,569,569,501_575,501_575
diagonal_gaussian_nb,validation,original,DICKENS_OLIVER_TWIST_018__original,DICKENS_OLIVER_TWIST_018,dickens,dickens,1,560,560,501_575,501_575
diagonal_gaussian_nb,validation,original,DICKENS_OLIVER_TWIST_019__original,DICKENS_OLIVER_TWIST_019,dickens,dickens,1,558,558,501_575,501_575
diagonal_gaussian_nb,validation,original,DICKENS_OLIVER_TWIST_020__original,DICKENS_OLIVER_TWIST_020,dickens,dickens,1,551,551,501_575,501_575
diagonal_gaussian_nb,validation,original,DICKENS_OLIVER_TWIST_021__original,DICKENS_OLIVER_TWIST_021,dickens,dickens,1,571,571,501_575,501_575
diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_013__original,POE_WORKS_VOLUME_2_013,poe,poe,1,581,581,576_650,576_650
diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_014__original,POE_WORKS_VOLUME_2_014,poe,twain,0,557,557,501_575,501_575
diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_015__original,POE_WORKS_VOLUME_2_015,poe,shelley,0,561,561,501_575,501_575
diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_016__original,POE_WORKS_VOLUME_2_016,poe,poe,1,553,553,501_575,501_575
diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_017__original,POE_WORKS_VOLUME_2_017,poe,poe,1,581,581,576_650,576_650
diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_018__original,POE_WORKS_VOLUME_2_018,poe,poe,1,550,550,501_575,501_575
diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_019__original,POE_WORKS_VOLUME_2_019,poe,poe,1,561,561,501_575,501_575
diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_020__original,POE_WORKS_VOLUME_2_020,poe,poe,1,562,562,501_575,501_575
diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_021__original,POE_WORKS_VOLUME_2_021,poe,poe,1,577,577,576_650,576_650
diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_013__original,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1,558,558,501_575,501_575
diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_014__original,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1,570,570,501_575,501_575
diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_015__original,SHELLEY_THE_LAST_MAN_015,shelley,poe,0,594,594,576_650,576_650
diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_016__original,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1,561,561,501_575,501_575
diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_017__original,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1,562,562,501_575,501_575
diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_018__original,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1,566,566,501_575,501_575
diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_019__original,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1,585,585,576_650,576_650
diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_020__original,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1,559,559,501_575,501_575
diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_021__original,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1,569,569,501_575,501_575
diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_013__original,TWAIN_TOM_SAWYER_013,twain,twain,1,593,593,576_650,576_650
diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_014__original,TWAIN_TOM_SAWYER_014,twain,dickens,0,566,566,501_575,501_575
diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_015__original,TWAIN_TOM_SAWYER_015,twain,dickens,0,555,555,501_575,501_575
diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_016__original,TWAIN_TOM_SAWYER_016,twain,austen,0,553,553,501_575,501_575
diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_017__original,TWAIN_TOM_SAWYER_017,twain,twain,1,556,556,501_575,501_575
diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_018__original,TWAIN_TOM_SAWYER_018,twain,dickens,0,568,568,501_575,501_575
diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_019__original,TWAIN_TOM_SAWYER_019,twain,wilde,0,581,581,576_650,576_650
diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_020__original,TWAIN_TOM_SAWYER_020,twain,dickens,0,564,564,501_575,501_575
diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_021__original,TWAIN_TOM_SAWYER_021,twain,twain,1,557,557,501_575,501_575
diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_013__original,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1,558,558,501_575,501_575
diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_014__original,WILDE_LORD_ARTHUR_STORIES_014,wilde,dickens,0,550,550,501_575,501_575
diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_015__original,WILDE_LORD_ARTHUR_STORIES_015,wilde,dickens,0,589,589,576_650,576_650
diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_016__original,WILDE_LORD_ARTHUR_STORIES_016,wilde,shelley,0,600,600,576_650,576_650
diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_017__original,WILDE_LORD_ARTHUR_STORIES_017,wilde,dickens,0,592,592,576_650,576_650
diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_018__original,WILDE_LORD_ARTHUR_STORIES_018,wilde,dickens,0,587,587,576_650,576_650
diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_019__original,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1,551,551,501_575,501_575
diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_020__original,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1,583,583,576_650,576_650
diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_021__original,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0,555,555,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_013__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1,516,559,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_014__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,austen,1,512,552,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_015__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0,526,557,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_016__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1,536,577,501_575,576_650
diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_017__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1,515,553,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_018__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1,556,563,501_575,501_575
diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_019__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,wilde,0,487,563,450_500,501_575
diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_020__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,shelley,0,493,585,450_500,576_650
diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_021__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1,533,576,501_575,576_650
diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_013__paraphrase,DICKENS_OLIVER_TWIST_013,dickens,wilde,0,544,578,501_575,576_650
diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_014__paraphrase,DICKENS_OLIVER_TWIST_014,dickens,wilde,0,478,551,450_500,501_575
diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_015__paraphrase,DICKENS_OLIVER_TWIST_015,dickens,wilde,0,495,556,450_500,501_575
diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_016__paraphrase,DICKENS_OLIVER_TWIST_016,dickens,wilde,0,543,556,501_575,501_575
